Actual,Predicted,MSE,RMSE,MAE,R2,Jurisdiction,Column
767.0,730.0,2684.74358974359,51.814511381885964,40.38461538461539,0.4106364412587038,United States,Septicemia (A40-A41)
735.0,843.0,2684.74358974359,51.814511381885964,40.38461538461539,0.4106364412587038,United States,Septicemia (A40-A41)
966.0,993.0,2684.74358974359,51.814511381885964,40.38461538461539,0.4106364412587038,United States,Septicemia (A40-A41)
816.0,815.0,2684.74358974359,51.814511381885964,40.38461538461539,0.4106364412587038,United States,Septicemia (A40-A41)
729.0,699.0,2684.74358974359,51.814511381885964,40.38461538461539,0.4106364412587038,United States,Septicemia (A40-A41)
912.0,932.0,2684.74358974359,51.814511381885964,40.38461538461539,0.4106364412587038,United States,Septicemia (A40-A41)
839.0,836.0,2684.74358974359,51.814511381885964,40.38461538461539,0.4106364412587038,United States,Septicemia (A40-A41)
745.0,828.0,2684.74358974359,51.814511381885964,40.38461538461539,0.4106364412587038,United States,Septicemia (A40-A41)
817.0,902.0,2684.74358974359,51.814511381885964,40.38461538461539,0.4106364412587038,United States,Septicemia (A40-A41)
844.0,902.0,2684.74358974359,51.814511381885964,40.38461538461539,0.4106364412587038,United States,Septicemia (A40-A41)
792.0,654.0,2684.74358974359,51.814511381885964,40.38461538461539,0.4106364412587038,United States,Septicemia (A40-A41)
720.0,803.0,2684.74358974359,51.814511381885964,40.38461538461539,0.4106364412587038,United States,Septicemia (A40-A41)
771.0,708.0,2684.74358974359,51.814511381885964,40.38461538461539,0.4106364412587038,United States,Septicemia (A40-A41)
811.0,792.0,2684.74358974359,51.814511381885964,40.38461538461539,0.4106364412587038,United States,Septicemia (A40-A41)
794.0,865.0,2684.74358974359,51.814511381885964,40.38461538461539,0.4106364412587038,United States,Septicemia (A40-A41)
774.0,805.0,2684.74358974359,51.814511381885964,40.38461538461539,0.4106364412587038,United States,Septicemia (A40-A41)
707.0,715.0,2684.74358974359,51.814511381885964,40.38461538461539,0.4106364412587038,United States,Septicemia (A40-A41)
850.0,854.0,2684.74358974359,51.814511381885964,40.38461538461539,0.4106364412587038,United States,Septicemia (A40-A41)
692.0,664.0,2684.74358974359,51.814511381885964,40.38461538461539,0.4106364412587038,United States,Septicemia (A40-A41)
787.0,813.0,2684.74358974359,51.814511381885964,40.38461538461539,0.4106364412587038,United States,Septicemia (A40-A41)
801.0,702.0,2684.74358974359,51.814511381885964,40.38461538461539,0.4106364412587038,United States,Septicemia (A40-A41)
749.0,732.0,2684.74358974359,51.814511381885964,40.38461538461539,0.4106364412587038,United States,Septicemia (A40-A41)
713.0,767.0,2684.74358974359,51.814511381885964,40.38461538461539,0.4106364412587038,United States,Septicemia (A40-A41)
795.0,765.0,2684.74358974359,51.814511381885964,40.38461538461539,0.4106364412587038,United States,Septicemia (A40-A41)
939.0,932.0,2684.74358974359,51.814511381885964,40.38461538461539,0.4106364412587038,United States,Septicemia (A40-A41)
784.0,807.0,2684.74358974359,51.814511381885964,40.38461538461539,0.4106364412587038,United States,Septicemia (A40-A41)
685.0,700.0,2684.74358974359,51.814511381885964,40.38461538461539,0.4106364412587038,United States,Septicemia (A40-A41)
848.0,888.0,2684.74358974359,51.814511381885964,40.38461538461539,0.4106364412587038,United States,Septicemia (A40-A41)
689.0,764.0,2684.74358974359,51.814511381885964,40.38461538461539,0.4106364412587038,United States,Septicemia (A40-A41)
817.0,859.0,2684.74358974359,51.814511381885964,40.38461538461539,0.4106364412587038,United States,Septicemia (A40-A41)
756.0,821.0,2684.74358974359,51.814511381885964,40.38461538461539,0.4106364412587038,United States,Septicemia (A40-A41)
738.0,713.0,2684.74358974359,51.814511381885964,40.38461538461539,0.4106364412587038,United States,Septicemia (A40-A41)
685.0,744.0,2684.74358974359,51.814511381885964,40.38461538461539,0.4106364412587038,United States,Septicemia (A40-A41)
803.0,788.0,2684.74358974359,51.814511381885964,40.38461538461539,0.4106364412587038,United States,Septicemia (A40-A41)
771.0,772.0,2684.74358974359,51.814511381885964,40.38461538461539,0.4106364412587038,United States,Septicemia (A40-A41)
818.0,835.0,2684.74358974359,51.814511381885964,40.38461538461539,0.4106364412587038,United States,Septicemia (A40-A41)
679.0,713.0,2684.74358974359,51.814511381885964,40.38461538461539,0.4106364412587038,United States,Septicemia (A40-A41)
853.0,876.0,2684.74358974359,51.814511381885964,40.38461538461539,0.4106364412587038,United States,Septicemia (A40-A41)
726.0,715.0,2684.74358974359,51.814511381885964,40.38461538461539,0.4106364412587038,United States,Septicemia (A40-A41)
11558.0,11834.0,37823.179487179485,194.48182302513385,149.94871794871796,0.4435377734750099,United States,Malignant neoplasms (C00-C97)
11367.0,11097.0,37823.179487179485,194.48182302513385,149.94871794871796,0.4435377734750099,United States,Malignant neoplasms (C00-C97)
12043.0,12026.0,37823.179487179485,194.48182302513385,149.94871794871796,0.4435377734750099,United States,Malignant neoplasms (C00-C97)
11710.0,11717.0,37823.179487179485,194.48182302513385,149.94871794871796,0.4435377734750099,United States,Malignant neoplasms (C00-C97)
11580.0,11438.0,37823.179487179485,194.48182302513385,149.94871794871796,0.4435377734750099,United States,Malignant neoplasms (C00-C97)
12019.0,12026.0,37823.179487179485,194.48182302513385,149.94871794871796,0.4435377734750099,United States,Malignant neoplasms (C00-C97)
11582.0,11489.0,37823.179487179485,194.48182302513385,149.94871794871796,0.4435377734750099,United States,Malignant neoplasms (C00-C97)
11210.0,11549.0,37823.179487179485,194.48182302513385,149.94871794871796,0.4435377734750099,United States,Malignant neoplasms (C00-C97)
11271.0,11516.0,37823.179487179485,194.48182302513385,149.94871794871796,0.4435377734750099,United States,Malignant neoplasms (C00-C97)
11665.0,11853.0,37823.179487179485,194.48182302513385,149.94871794871796,0.4435377734750099,United States,Malignant neoplasms (C00-C97)
11575.0,11657.0,37823.179487179485,194.48182302513385,149.94871794871796,0.4435377734750099,United States,Malignant neoplasms (C00-C97)
11014.0,11116.0,37823.179487179485,194.48182302513385,149.94871794871796,0.4435377734750099,United States,Malignant neoplasms (C00-C97)
11652.0,11631.0,37823.179487179485,194.48182302513385,149.94871794871796,0.4435377734750099,United States,Malignant neoplasms (C00-C97)
11712.0,11782.0,37823.179487179485,194.48182302513385,149.94871794871796,0.4435377734750099,United States,Malignant neoplasms (C00-C97)
12041.0,11853.0,37823.179487179485,194.48182302513385,149.94871794871796,0.4435377734750099,United States,Malignant neoplasms (C00-C97)
11502.0,11432.0,37823.179487179485,194.48182302513385,149.94871794871796,0.4435377734750099,United States,Malignant neoplasms (C00-C97)
11621.0,11099.0,37823.179487179485,194.48182302513385,149.94871794871796,0.4435377734750099,United States,Malignant neoplasms (C00-C97)
11559.0,11853.0,37823.179487179485,194.48182302513385,149.94871794871796,0.4435377734750099,United States,Malignant neoplasms (C00-C97)
11017.0,11553.0,37823.179487179485,194.48182302513385,149.94871794871796,0.4435377734750099,United States,Malignant neoplasms (C00-C97)
11482.0,11615.0,37823.179487179485,194.48182302513385,149.94871794871796,0.4435377734750099,United States,Malignant neoplasms (C00-C97)
11604.0,11657.0,37823.179487179485,194.48182302513385,149.94871794871796,0.4435377734750099,United States,Malignant neoplasms (C00-C97)
11889.0,11702.0,37823.179487179485,194.48182302513385,149.94871794871796,0.4435377734750099,United States,Malignant neoplasms (C00-C97)
11570.0,11426.0,37823.179487179485,194.48182302513385,149.94871794871796,0.4435377734750099,United States,Malignant neoplasms (C00-C97)
11745.0,11705.0,37823.179487179485,194.48182302513385,149.94871794871796,0.4435377734750099,United States,Malignant neoplasms (C00-C97)
11846.0,11858.0,37823.179487179485,194.48182302513385,149.94871794871796,0.4435377734750099,United States,Malignant neoplasms (C00-C97)
11565.0,11790.0,37823.179487179485,194.48182302513385,149.94871794871796,0.4435377734750099,United States,Malignant neoplasms (C00-C97)
11389.0,11317.0,37823.179487179485,194.48182302513385,149.94871794871796,0.4435377734750099,United States,Malignant neoplasms (C00-C97)
11699.0,11746.0,37823.179487179485,194.48182302513385,149.94871794871796,0.4435377734750099,United States,Malignant neoplasms (C00-C97)
11514.0,11705.0,37823.179487179485,194.48182302513385,149.94871794871796,0.4435377734750099,United States,Malignant neoplasms (C00-C97)
12100.0,11918.0,37823.179487179485,194.48182302513385,149.94871794871796,0.4435377734750099,United States,Malignant neoplasms (C00-C97)
11459.0,11416.0,37823.179487179485,194.48182302513385,149.94871794871796,0.4435377734750099,United States,Malignant neoplasms (C00-C97)
11356.0,11497.0,37823.179487179485,194.48182302513385,149.94871794871796,0.4435377734750099,United States,Malignant neoplasms (C00-C97)
11157.0,11130.0,37823.179487179485,194.48182302513385,149.94871794871796,0.4435377734750099,United States,Malignant neoplasms (C00-C97)
11346.0,11568.0,37823.179487179485,194.48182302513385,149.94871794871796,0.4435377734750099,United States,Malignant neoplasms (C00-C97)
11640.0,11566.0,37823.179487179485,194.48182302513385,149.94871794871796,0.4435377734750099,United States,Malignant neoplasms (C00-C97)
11484.0,11597.0,37823.179487179485,194.48182302513385,149.94871794871796,0.4435377734750099,United States,Malignant neoplasms (C00-C97)
11269.0,11116.0,37823.179487179485,194.48182302513385,149.94871794871796,0.4435377734750099,United States,Malignant neoplasms (C00-C97)
11792.0,11891.0,37823.179487179485,194.48182302513385,149.94871794871796,0.4435377734750099,United States,Malignant neoplasms (C00-C97)
11276.0,11497.0,37823.179487179485,194.48182302513385,149.94871794871796,0.4435377734750099,United States,Malignant neoplasms (C00-C97)
1703.0,1806.0,7944.948717948718,89.13444181655437,67.71794871794872,0.701043652253466,United States,Diabetes mellitus (E10-E14)
2085.0,1958.0,7944.948717948718,89.13444181655437,67.71794871794872,0.701043652253466,United States,Diabetes mellitus (E10-E14)
2261.0,2357.0,7944.948717948718,89.13444181655437,67.71794871794872,0.701043652253466,United States,Diabetes mellitus (E10-E14)
2020.0,2066.0,7944.948717948718,89.13444181655437,67.71794871794872,0.701043652253466,United States,Diabetes mellitus (E10-E14)
1907.0,1986.0,7944.948717948718,89.13444181655437,67.71794871794872,0.701043652253466,United States,Diabetes mellitus (E10-E14)
